Id,task_1,task_2
data/test/melanoma/ISIC_0013987.jpg,0.20446400344371796,0.5239514112472534
data/test/melanoma/ISIC_0013988.jpg,0.2506028711795807,0.4625057578086853
data/test/melanoma/ISIC_0014027.jpg,0.0214361771941185,0.2907974123954773
data/test/melanoma/ISIC_0014059.jpg,0.06939861178398132,0.003461161395534873
data/test/melanoma/ISIC_0014077.jpg,0.5240564346313477,0.04625578969717026
data/test/melanoma/ISIC_0014103.jpg,0.08867164701223373,0.5300423502922058
data/test/melanoma/ISIC_0014110.jpg,0.2783220410346985,0.013978550210595131
data/test/melanoma/ISIC_0014129.jpg,0.5378798842430115,0.10561363399028778
data/test/melanoma/ISIC_0014148.jpg,0.152509406208992,0.43821054697036743
data/test/melanoma/ISIC_0014160.jpg,0.5747087597846985,0.04950579255819321
data/test/melanoma/ISIC_0014181.jpg,0.41341185569763184,0.2848709225654602
data/test/melanoma/ISIC_0014186.jpg,0.19611360132694244,0.5134136080741882
data/test/melanoma/ISIC_0014219.jpg,0.1440378725528717,0.47705283761024475
data/test/melanoma/ISIC_0014221.jpg,0.23570218682289124,0.056931328028440475
data/test/melanoma/ISIC_0014233.jpg,0.06438816338777542,0.7435654401779175
data/test/melanoma/ISIC_0014255.jpg,0.06983861327171326,0.5718183517456055
data/test/melanoma/ISIC_0014270.jpg,0.08219314366579056,0.42002129554748535
data/test/melanoma/ISIC_0014284.jpg,0.21792379021644592,0.4704626202583313
data/test/melanoma/ISIC_0014288.jpg,0.2045915275812149,0.2355366349220276
data/test/melanoma/ISIC_0014319.jpg,0.537010908126831,0.05929054319858551
data/test/melanoma/ISIC_0014336.jpg,0.4251880943775177,0.2223038524389267
data/test/melanoma/ISIC_0014349.jpg,0.4847526252269745,0.04067743569612503
data/test/melanoma/ISIC_0014369.jpg,0.45233821868896484,0.06101479008793831
data/test/melanoma/ISIC_0014423.jpg,0.13834302127361298,0.2693743407726288
data/test/melanoma/ISIC_0014434.jpg,0.06014367565512657,0.7451500296592712
data/test/melanoma/ISIC_0014454.jpg,0.48055386543273926,0.18942856788635254
data/test/melanoma/ISIC_0014478.jpg,0.39468809962272644,0.03984256833791733
data/test/melanoma/ISIC_0014489.jpg,0.5601999163627625,0.05018492415547371
data/test/melanoma/ISIC_0014506.jpg,0.35114365816116333,0.35165485739707947
data/test/melanoma/ISIC_0014513.jpg,0.2667481005191803,0.2538379430770874
data/test/melanoma/ISIC_0014541.jpg,0.5491287112236023,0.08652060478925705
data/test/melanoma/ISIC_0014542.jpg,0.08114302903413773,0.5848406553268433
data/test/melanoma/ISIC_0014546.jpg,0.17562934756278992,0.5266253352165222
data/test/melanoma/ISIC_0014548.jpg,0.3385288715362549,0.14514055848121643
data/test/melanoma/ISIC_0014559.jpg,0.5934355854988098,0.0811220183968544
data/test/melanoma/ISIC_0014663.jpg,0.5797511339187622,0.045679133385419846
data/test/melanoma/ISIC_0014666.jpg,0.22157610952854156,0.5065626502037048
data/test/melanoma/ISIC_0014695.jpg,0.07792877405881882,0.6458688378334045
data/test/melanoma/ISIC_0014703.jpg,0.4348762333393097,0.25572675466537476
data/test/melanoma/ISIC_0014727.jpg,0.3393767774105072,0.3235020637512207
data/test/melanoma/ISIC_0014766.jpg,0.19116999208927155,0.22974422574043274
data/test/melanoma/ISIC_0014772.jpg,0.20513926446437836,0.24252066016197205
data/test/melanoma/ISIC_0014784.jpg,0.1709599494934082,0.481795072555542
data/test/melanoma/ISIC_0014790.jpg,0.17547956109046936,0.255957692861557
data/test/melanoma/ISIC_0014800.jpg,0.31042301654815674,0.28975942730903625
data/test/melanoma/ISIC_0014826.jpg,0.4519294202327728,0.020595384761691093
data/test/melanoma/ISIC_0014862.jpg,0.26946234703063965,0.19118471443653107
data/test/melanoma/ISIC_0014872.jpg,0.07994527369737625,0.6731612086296082
data/test/melanoma/ISIC_0014883.jpg,0.2174590528011322,0.011178873479366302
data/test/melanoma/ISIC_0014912.jpg,0.4771905839443207,0.12875017523765564
data/test/melanoma/ISIC_0014928.jpg,0.046404413878917694,0.15806911885738373
data/test/melanoma/ISIC_0014932.jpg,0.45891010761260986,0.008771039545536041
data/test/melanoma/ISIC_0014963.jpg,0.21174439787864685,0.4665881097316742
data/test/melanoma/ISIC_0014982.jpg,0.24844233691692352,0.3545706570148468
data/test/melanoma/ISIC_0015004.jpg,0.39517849683761597,0.12880362570285797
data/test/melanoma/ISIC_0015041.jpg,0.3378594219684601,0.16041354835033417
data/test/melanoma/ISIC_0015046.jpg,0.03623099997639656,0.8008667826652527
data/test/melanoma/ISIC_0015050.jpg,0.41481631994247437,0.1767817586660385
data/test/melanoma/ISIC_0015071.jpg,0.5248789191246033,0.15042442083358765
data/test/melanoma/ISIC_0015115.jpg,0.4440193772315979,0.1114686131477356
data/test/melanoma/ISIC_0015119.jpg,0.3316713571548462,0.3756929337978363
data/test/melanoma/ISIC_0015127.jpg,0.3717278838157654,0.01929830200970173
data/test/melanoma/ISIC_0015132.jpg,0.5657198429107666,0.04295158386230469
data/test/melanoma/ISIC_0015133.jpg,0.08612845093011856,0.6818897128105164
data/test/melanoma/ISIC_0015136.jpg,0.5420290231704712,0.09922794252634048
data/test/melanoma/ISIC_0015142.jpg,0.3557277321815491,0.35370126366615295
data/test/melanoma/ISIC_0015156.jpg,0.4103926122188568,0.21164505183696747
data/test/melanoma/ISIC_0015163.jpg,0.14437945187091827,0.5814774036407471
data/test/melanoma/ISIC_0015167.jpg,0.33591750264167786,0.30388376116752625
data/test/melanoma/ISIC_0015180.jpg,0.07382800430059433,0.7130306959152222
data/test/melanoma/ISIC_0015185.jpg,0.24938642978668213,0.3911091387271881
data/test/melanoma/ISIC_0015193.jpg,0.17510417103767395,0.11444499343633652
data/test/melanoma/ISIC_0015206.jpg,0.34940388798713684,0.031000658869743347
data/test/melanoma/ISIC_0015229.jpg,0.5607974529266357,0.14583934843540192
data/test/melanoma/ISIC_0015251.jpg,0.3316725790500641,0.1941787600517273
data/test/nevus/ISIC_0012092.jpg,0.08147864043712616,0.13405326008796692
data/test/nevus/ISIC_0012095.jpg,0.06409052759408951,0.11333004385232925
data/test/nevus/ISIC_0012147.jpg,0.04143301397562027,0.05939900502562523
data/test/nevus/ISIC_0012149.jpg,0.03757632151246071,0.31822437047958374
data/test/nevus/ISIC_0012152.jpg,0.056824006140232086,0.7364151477813721
data/test/nevus/ISIC_0012216.jpg,0.0867159441113472,0.44164639711380005
data/test/nevus/ISIC_0012357.jpg,0.38178762793540955,0.1601027548313141
data/test/nevus/ISIC_0012484.jpg,0.02616550773382187,0.7743794322013855
data/test/nevus/ISIC_0012493.jpg,0.05878191813826561,0.3063870668411255
data/test/nevus/ISIC_0012551.jpg,0.026843896135687828,0.5196279883384705
data/test/nevus/ISIC_0012654.jpg,0.07590258121490479,0.19451367855072021
data/test/nevus/ISIC_0012656.jpg,0.10375333577394485,0.0363738127052784
data/test/nevus/ISIC_0012708.jpg,0.1082271933555603,0.5040541291236877
data/test/nevus/ISIC_0012722.jpg,0.049623601138591766,0.14853456616401672
data/test/nevus/ISIC_0012803.jpg,0.2379123419523239,0.377310186624527
data/test/nevus/ISIC_0012836.jpg,0.11567480117082596,0.3271850049495697
data/test/nevus/ISIC_0012837.jpg,0.047073546797037125,0.694981038570404
data/test/nevus/ISIC_0012903.jpg,0.09774434566497803,0.029931548982858658
data/test/nevus/ISIC_0012904.jpg,0.028802668675780296,0.0785868838429451
data/test/nevus/ISIC_0012941.jpg,0.02051372639834881,0.3179123103618622
data/test/nevus/ISIC_0012967.jpg,0.014642319642007351,0.21859121322631836
data/test/nevus/ISIC_0013045.jpg,0.04196106269955635,0.020828360691666603
data/test/nevus/ISIC_0013070.jpg,0.304411917924881,0.09819087386131287
data/test/nevus/ISIC_0013109.jpg,0.022863253951072693,0.056312862783670425
data/test/nevus/ISIC_0013159.jpg,0.15483705699443817,0.5687271356582642
data/test/nevus/ISIC_0013164.jpg,0.05197066441178322,0.15618176758289337
data/test/nevus/ISIC_0013176.jpg,0.11256148666143417,0.04817141219973564
data/test/nevus/ISIC_0013191.jpg,0.11238005757331848,0.38267651200294495
data/test/nevus/ISIC_0013216.jpg,0.04188307374715805,0.23798000812530518
data/test/nevus/ISIC_0013226.jpg,0.057935863733291626,0.30994778871536255
data/test/nevus/ISIC_0013230.jpg,0.033977922052145004,0.12113378196954727
data/test/nevus/ISIC_0013269.jpg,0.4278429448604584,0.07821274548768997
data/test/nevus/ISIC_0013291.jpg,0.23872758448123932,0.04305774345993996
data/test/nevus/ISIC_0013325.jpg,0.03370191529393196,0.15050452947616577
data/test/nevus/ISIC_0013399.jpg,0.01773827336728573,0.27363845705986023
data/test/nevus/ISIC_0013416.jpg,0.0077926465310156345,0.048974961042404175
data/test/nevus/ISIC_0013511.jpg,0.15405471622943878,0.5367540717124939
data/test/nevus/ISIC_0013512.jpg,0.06892265379428864,0.4402928948402405
data/test/nevus/ISIC_0013529.jpg,0.2249421328306198,0.01939409412443638
data/test/nevus/ISIC_0013600.jpg,0.24910183250904083,0.09716526418924332
data/test/nevus/ISIC_0013602.jpg,0.15608912706375122,0.08132671564817429
data/test/nevus/ISIC_0013738.jpg,0.03176078945398331,0.07532785087823868
data/test/nevus/ISIC_0013794.jpg,0.00907944142818451,0.029353125020861626
data/test/nevus/ISIC_0013809.jpg,0.17839264869689941,0.1775703728199005
data/test/nevus/ISIC_0013891.jpg,0.030096791684627533,0.13375194370746613
data/test/nevus/ISIC_0013897.jpg,0.20363779366016388,0.4768214523792267
data/test/nevus/ISIC_0013911.jpg,0.09471745043992996,0.4746255874633789
data/test/nevus/ISIC_0013966.jpg,0.04040517285466194,0.5658542513847351
data/test/nevus/ISIC_0013998.jpg,0.1336856335401535,0.3015434145927429
data/test/nevus/ISIC_0014090.jpg,0.07962151616811752,0.12170110642910004
data/test/nevus/ISIC_0014117.jpg,0.08191090077161789,0.04294669255614281
data/test/nevus/ISIC_0014470.jpg,0.03856213018298149,0.7271715998649597
data/test/nevus/ISIC_0014675.jpg,0.07936742156744003,0.03883504495024681
data/test/nevus/ISIC_0014677.jpg,0.011806522496044636,0.020503731444478035
data/test/nevus/ISIC_0014687.jpg,0.39941126108169556,0.0974583849310875
data/test/nevus/ISIC_0014693.jpg,0.5275770425796509,0.09605950117111206
data/test/nevus/ISIC_0014697.jpg,0.22961163520812988,0.137245774269104
data/test/nevus/ISIC_0014698.jpg,0.026118159294128418,0.6034319400787354
data/test/nevus/ISIC_0014720.jpg,0.38187310099601746,0.01705317571759224
data/test/nevus/ISIC_0014725.jpg,0.2816891372203827,0.11300458014011383
data/test/nevus/ISIC_0014728.jpg,0.3216700255870819,0.22632837295532227
data/test/nevus/ISIC_0014729.jpg,0.19139617681503296,0.2893783450126648
data/test/nevus/ISIC_0014740.jpg,0.3875432312488556,0.3036407232284546
data/test/nevus/ISIC_0014743.jpg,0.2557131350040436,0.11219462007284164
data/test/nevus/ISIC_0014746.jpg,0.498628705739975,0.04118549823760986
data/test/nevus/ISIC_0014749.jpg,0.06817414611577988,0.2000337839126587
data/test/nevus/ISIC_0014753.jpg,0.5134409070014954,0.059174794703722
data/test/nevus/ISIC_0014755.jpg,0.46953341364860535,0.09525705128908157
data/test/nevus/ISIC_0014765.jpg,0.019424496218562126,0.0790499821305275
data/test/nevus/ISIC_0014768.jpg,0.027989273890852928,0.04966024309396744
data/test/nevus/ISIC_0014773.jpg,0.07443004101514816,0.3451260030269623
data/test/nevus/ISIC_0014780.jpg,0.294996052980423,0.0699772834777832
data/test/nevus/ISIC_0014786.jpg,0.28850987553596497,0.2654014825820923
data/test/nevus/ISIC_0014787.jpg,0.43592485785484314,0.08225373178720474
data/test/nevus/ISIC_0014792.jpg,0.05990622937679291,0.7104646563529968
data/test/nevus/ISIC_0014796.jpg,0.2607101500034332,0.19060687720775604
data/test/nevus/ISIC_0014798.jpg,0.15437592566013336,0.3477615416049957
data/test/nevus/ISIC_0014807.jpg,0.5035303831100464,0.09726421535015106
data/test/nevus/ISIC_0014814.jpg,0.19149249792099,0.06290718913078308
data/test/nevus/ISIC_0014815.jpg,0.30862998962402344,0.029899585992097855
data/test/nevus/ISIC_0014820.jpg,0.3655071258544922,0.05913057178258896
data/test/nevus/ISIC_0014822.jpg,0.053072813898324966,0.17847295105457306
data/test/nevus/ISIC_0014833.jpg,0.2108093798160553,0.5105326771736145
data/test/nevus/ISIC_0014835.jpg,0.2643101215362549,0.10707979649305344
data/test/nevus/ISIC_0014844.jpg,0.17522519826889038,0.04226056858897209
data/test/nevus/ISIC_0014853.jpg,0.2929021716117859,0.13194219768047333
data/test/nevus/ISIC_0014854.jpg,0.41666948795318604,0.14443378150463104
data/test/nevus/ISIC_0014863.jpg,0.26950782537460327,0.12011698633432388
data/test/nevus/ISIC_0014867.jpg,0.02193821407854557,0.256660133600235
data/test/nevus/ISIC_0014868.jpg,0.24961063265800476,0.390259325504303
data/test/nevus/ISIC_0014876.jpg,0.06291549652814865,0.08990490436553955
data/test/nevus/ISIC_0014879.jpg,0.025812696665525436,0.557175874710083
data/test/nevus/ISIC_0014901.jpg,0.11062785238027573,0.1834615021944046
data/test/nevus/ISIC_0014907.jpg,0.18326114118099213,0.34238001704216003
data/test/nevus/ISIC_0014910.jpg,0.4565340578556061,0.045544471591711044
data/test/nevus/ISIC_0014921.jpg,0.1576058566570282,0.007754670921713114
data/test/nevus/ISIC_0014927.jpg,0.45233219861984253,0.06458806991577148
data/test/nevus/ISIC_0014936.jpg,0.31777289509773254,0.04033796116709709
data/test/nevus/ISIC_0014938.jpg,0.4330330491065979,0.04778077453374863
data/test/nevus/ISIC_0014940.jpg,0.15367403626441956,0.011474517174065113
data/test/nevus/ISIC_0014941.jpg,0.3127206265926361,0.015127777121961117
data/test/nevus/ISIC_0014942.jpg,0.05431488901376724,0.053672537207603455
data/test/nevus/ISIC_0014943.jpg,0.07909053564071655,0.0434509739279747
data/test/nevus/ISIC_0014944.jpg,0.25461623072624207,0.009549139998853207
data/test/nevus/ISIC_0014947.jpg,0.14744551479816437,0.10451040416955948
data/test/nevus/ISIC_0014948.jpg,0.2359945923089981,0.30363982915878296
data/test/nevus/ISIC_0014949.jpg,0.312475323677063,0.008812332525849342
data/test/nevus/ISIC_0014952.jpg,0.06309808790683746,0.21466855704784393
data/test/nevus/ISIC_0014955.jpg,0.4448397755622864,0.11834948509931564
data/test/nevus/ISIC_0014956.jpg,0.3978652060031891,0.10213073343038559
data/test/nevus/ISIC_0014957.jpg,0.2722155451774597,0.04513607546687126
data/test/nevus/ISIC_0014958.jpg,0.24912287294864655,0.13757751882076263
data/test/nevus/ISIC_0014959.jpg,0.06258568167686462,0.004002382513135672
data/test/nevus/ISIC_0014961.jpg,0.08272164314985275,0.29635584354400635
data/test/nevus/ISIC_0014962.jpg,0.17747560143470764,0.2729947566986084
data/test/nevus/ISIC_0014964.jpg,0.290991872549057,0.07768631726503372
data/test/nevus/ISIC_0014966.jpg,0.23798257112503052,0.02131839282810688
data/test/nevus/ISIC_0014968.jpg,0.45192235708236694,0.05695682018995285
data/test/nevus/ISIC_0014969.jpg,0.2748091518878937,0.24169011414051056
data/test/nevus/ISIC_0014973.jpg,0.23135727643966675,0.06779427826404572
data/test/nevus/ISIC_0014974.jpg,0.04839695245027542,0.6936203837394714
data/test/nevus/ISIC_0014977.jpg,0.14105509221553802,0.06776224821805954
data/test/nevus/ISIC_0014992.jpg,0.06764665246009827,0.011724960058927536
data/test/nevus/ISIC_0014994.jpg,0.05081753060221672,0.10023403912782669
data/test/nevus/ISIC_0014998.jpg,0.06757772713899612,0.5052933692932129
data/test/nevus/ISIC_0015002.jpg,0.045128390192985535,0.6527222394943237
data/test/nevus/ISIC_0015003.jpg,0.3204402029514313,0.12719757854938507
data/test/nevus/ISIC_0015007.jpg,0.04172050207853317,0.10955166071653366
data/test/nevus/ISIC_0015008.jpg,0.17038322985172272,0.5258646607398987
data/test/nevus/ISIC_0015009.jpg,0.18853355944156647,0.2180461585521698
data/test/nevus/ISIC_0015011.jpg,0.10233235359191895,0.4144996404647827
data/test/nevus/ISIC_0015013.jpg,0.38560953736305237,0.22077028453350067
data/test/nevus/ISIC_0015015.jpg,0.2898492217063904,0.11369790881872177
data/test/nevus/ISIC_0015016.jpg,0.33714938163757324,0.20914380252361298
data/test/nevus/ISIC_0015018.jpg,0.0842326357960701,0.17683327198028564
data/test/nevus/ISIC_0015019.jpg,0.2610708773136139,0.45932063460350037
data/test/nevus/ISIC_0015020.jpg,0.4721751809120178,0.1355704516172409
data/test/nevus/ISIC_0015021.jpg,0.1695074439048767,0.1338716745376587
data/test/nevus/ISIC_0015023.jpg,0.32556480169296265,0.07740282267332077
data/test/nevus/ISIC_0015026.jpg,0.0716124027967453,0.596947968006134
data/test/nevus/ISIC_0015030.jpg,0.16559821367263794,0.03574090078473091
data/test/nevus/ISIC_0015031.jpg,0.04696502909064293,0.6980254650115967
data/test/nevus/ISIC_0015034.jpg,0.219848170876503,0.21852821111679077
data/test/nevus/ISIC_0015035.jpg,0.1260184794664383,0.19875575602054596
data/test/nevus/ISIC_0015037.jpg,0.39576905965805054,0.16883084177970886
data/test/nevus/ISIC_0015040.jpg,0.0630057230591774,0.5007390975952148
data/test/nevus/ISIC_0015051.jpg,0.07423584163188934,0.16262194514274597
data/test/nevus/ISIC_0015056.jpg,0.5980292558670044,0.10182014107704163
data/test/nevus/ISIC_0015057.jpg,0.16639763116836548,0.10092371702194214
data/test/nevus/ISIC_0015060.jpg,0.04509137198328972,0.13247427344322205
data/test/nevus/ISIC_0015064.jpg,0.5581477284431458,0.0948965772986412
data/test/nevus/ISIC_0015078.jpg,0.04917233809828758,0.7578573822975159
data/test/nevus/ISIC_0015089.jpg,0.14938196539878845,0.3429166376590729
data/test/nevus/ISIC_0015102.jpg,0.11152739822864532,0.6119511127471924
data/test/nevus/ISIC_0015118.jpg,0.19600747525691986,0.17110365629196167
data/test/nevus/ISIC_0015125.jpg,0.1486627459526062,0.007949568331241608
data/test/nevus/ISIC_0015129.jpg,0.1312216818332672,0.39089491963386536
data/test/nevus/ISIC_0015130.jpg,0.31452813744544983,0.02612919546663761
data/test/nevus/ISIC_0015139.jpg,0.09499654173851013,0.25089725852012634
data/test/nevus/ISIC_0015140.jpg,0.49041932821273804,0.11481589078903198
data/test/nevus/ISIC_0015146.jpg,0.13468654453754425,0.046327605843544006
data/test/nevus/ISIC_0015149.jpg,0.4748659133911133,0.083204485476017
data/test/nevus/ISIC_0015150.jpg,0.2837124168872833,0.29086431860923767
data/test/nevus/ISIC_0015152.jpg,0.04836135730147362,0.43481534719467163
data/test/nevus/ISIC_0015155.jpg,0.06205682083964348,0.3307763338088989
data/test/nevus/ISIC_0015157.jpg,0.08655869215726852,0.1310519129037857
data/test/nevus/ISIC_0015160.jpg,0.0721946433186531,0.5225316882133484
data/test/nevus/ISIC_0015161.jpg,0.12608882784843445,0.3694043755531311
data/test/nevus/ISIC_0015171.jpg,0.14473386108875275,0.5612767338752747
data/test/nevus/ISIC_0015173.jpg,0.2843516767024994,0.2711632251739502
data/test/nevus/ISIC_0015174.jpg,0.18053211271762848,0.08256072551012039
data/test/nevus/ISIC_0015175.jpg,0.18136365711688995,0.07081083208322525
data/test/nevus/ISIC_0015176.jpg,0.39930564165115356,0.1064489334821701
data/test/nevus/ISIC_0015179.jpg,0.3032319247722626,0.12717841565608978
data/test/nevus/ISIC_0015184.jpg,0.0749034434556961,0.060654520988464355
data/test/nevus/ISIC_0015201.jpg,0.38086745142936707,0.04384984076023102
data/test/nevus/ISIC_0015202.jpg,0.0659337043762207,0.04664911329746246
data/test/nevus/ISIC_0015203.jpg,0.5156120657920837,0.13288673758506775
data/test/nevus/ISIC_0015207.jpg,0.1188150942325592,0.38249775767326355
data/test/nevus/ISIC_0015208.jpg,0.4023973345756531,0.019441481679677963
data/test/nevus/ISIC_0015212.jpg,0.01674400456249714,0.06587517261505127
data/test/nevus/ISIC_0015215.jpg,0.24247638881206512,0.2708589732646942
data/test/nevus/ISIC_0015216.jpg,0.3190670609474182,0.29403045773506165
data/test/nevus/ISIC_0015217.jpg,0.04713987559080124,0.05237327888607979
data/test/nevus/ISIC_0015218.jpg,0.048209819942712784,0.06714839488267899
data/test/nevus/ISIC_0015223.jpg,0.09108414500951767,0.06825926899909973
data/test/nevus/ISIC_0015224.jpg,0.11265335977077484,0.30741867423057556
data/test/nevus/ISIC_0015226.jpg,0.10185522586107254,0.16783778369426727
data/test/nevus/ISIC_0015232.jpg,0.13946127891540527,0.5230616927146912
data/test/nevus/ISIC_0015237.jpg,0.4858401417732239,0.1707657128572464
data/test/nevus/ISIC_0015241.jpg,0.08998429030179977,0.03804684430360794
data/test/nevus/ISIC_0015244.jpg,0.16812416911125183,0.16302716732025146
data/test/nevus/ISIC_0015245.jpg,0.06807760149240494,0.6548233032226562
data/test/nevus/ISIC_0015250.jpg,0.06675103306770325,0.5480773448944092
data/test/nevus/ISIC_0015254.jpg,0.31847965717315674,0.25445446372032166
data/test/nevus/ISIC_0015255.jpg,0.2052149474620819,0.4246824085712433
data/test/nevus/ISIC_0015258.jpg,0.26587924361228943,0.40360116958618164
data/test/nevus/ISIC_0015264.jpg,0.07316016405820847,0.6518909335136414
data/test/nevus/ISIC_0015270.jpg,0.2517426908016205,0.10246037691831589
data/test/nevus/ISIC_0015273.jpg,0.09923979640007019,0.18452361226081848
data/test/nevus/ISIC_0015274.jpg,0.19924122095108032,0.5082775950431824
data/test/nevus/ISIC_0015276.jpg,0.07325147837400436,0.14240936934947968
data/test/nevus/ISIC_0015279.jpg,0.06368306279182434,0.45340269804000854
data/test/nevus/ISIC_0015283.jpg,0.10534927248954773,0.01739589124917984
data/test/nevus/ISIC_0015291.jpg,0.11189798265695572,0.11687353998422623
data/test/nevus/ISIC_0015293.jpg,0.07432033121585846,0.4295233488082886
data/test/nevus/ISIC_0015298.jpg,0.11228153109550476,0.03705669566988945
data/test/nevus/ISIC_0015309.jpg,0.027961447834968567,0.7068405747413635
data/test/nevus/ISIC_0015310.jpg,0.42952921986579895,0.18863171339035034
data/test/nevus/ISIC_0015311.jpg,0.18993057310581207,0.11819937825202942
data/test/nevus/ISIC_0015312.jpg,0.3442327380180359,0.020557662472128868
data/test/nevus/ISIC_0015330.jpg,0.017213549464941025,0.007435685954988003
data/test/nevus/ISIC_0015331.jpg,0.1072654128074646,0.1176801323890686
data/test/nevus/ISIC_0015347.jpg,0.12604588270187378,0.07573999464511871
data/test/nevus/ISIC_0015353.jpg,0.03511244058609009,0.7786563634872437
data/test/nevus/ISIC_0015355.jpg,0.09667137265205383,0.07971537113189697
data/test/nevus/ISIC_0015357.jpg,0.03306081146001816,0.09308066219091415
data/test/nevus/ISIC_0015360.jpg,0.3503744602203369,0.16675491631031036
data/test/nevus/ISIC_0015363.jpg,0.14006589353084564,0.47029873728752136
data/test/nevus/ISIC_0015364.jpg,0.13712599873542786,0.25691449642181396
data/test/nevus/ISIC_0015368.jpg,0.31513890624046326,0.09516865015029907
data/test/nevus/ISIC_0015369.jpg,0.031285639852285385,0.2538208067417145
data/test/nevus/ISIC_0015383.jpg,0.46020323038101196,0.04731013998389244
data/test/nevus/ISIC_0015386.jpg,0.49219661951065063,0.16548027098178864
data/test/nevus/ISIC_0015390.jpg,0.30590108036994934,0.23377925157546997
data/test/nevus/ISIC_0015395.jpg,0.0409986637532711,0.5207666158676147
data/test/nevus/ISIC_0015403.jpg,0.45771074295043945,0.14071159064769745
data/test/nevus/ISIC_0015404.jpg,0.20856283605098724,0.3441251218318939
data/test/nevus/ISIC_0015411.jpg,0.10031075775623322,0.055908363312482834
data/test/nevus/ISIC_0015412.jpg,0.22167018055915833,0.3798741400241852
data/test/nevus/ISIC_0015416.jpg,0.39075279235839844,0.12734417617321014
data/test/nevus/ISIC_0015417.jpg,0.2963922321796417,0.03404126688838005
data/test/nevus/ISIC_0015418.jpg,0.24227125942707062,0.1882462203502655
data/test/nevus/ISIC_0015419.jpg,0.17578013241291046,0.4452678859233856
data/test/nevus/ISIC_0015436.jpg,0.19595541059970856,0.4019586443901062
data/test/nevus/ISIC_0015440.jpg,0.05315644294023514,0.19759921729564667
data/test/nevus/ISIC_0015447.jpg,0.2085883617401123,0.18565770983695984
data/test/nevus/ISIC_0015455.jpg,0.15285460650920868,0.4347202479839325
